id,name,age,sex,birthday,address,phone,email,url,score,merged,
1,沈涛,20,男,2021/4/2,香港特别行政区 香港岛 湾仔,15987856845,o.teepxh@grvmkvlex.fm,www.baidu.com,51.48,1,2
2,刘芳,20,女,2022/8/8,江苏省 连云港市 灌云县,18931253191,k.svpqh@acmy.pe,www.baidu.com,36.8,,
3,冯涛,18,女,1972/10/22,西藏自治区 阿里地区 札达县,18217427843,f.wkbhzv@lcwm.aq,www.baidu.com,65.74,,
4,谢秀英,21,女,2013/10/20,西藏自治区 昌都地区 昌都县,18466282572,c.vpkoobqsp@cehndu.uy,www.baidu.com,25.33,,
5,黄霞,20,女,2011/1/2,陕西省 安康市 汉阴县,15681865484,t.phsjbknt@mllqblssfg.com.cn,www.baidu.com,77.83,,
6,侯艳,21,女,2020/6/13,河南省 漯河市 其它区,18700699266,g.kowksl@teklchs.uy,www.baidu.com,66.7,,
7,卢勇,19,女,1997/12/20,安徽省 安庆市 宿松县,18991993232,r.tkjcvpx@osthcf.au,www.baidu.com,24.64,,
8,康强,20,女,2000/8/12,新疆维吾尔自治区 克拉玛依市 克拉玛依区,15584383439,w.emfwr@fslvn.ug,www.baidu.com,70.32,,
9,蔡娜,19,男,1976/8/11,吉林省 松原市 前郭尔罗斯蒙古族自治县,15588657878,w.nkslie@mujgdbrp.eg,www.baidu.com,47.93,,
10,夏芳,19,女,1982/5/28,海南省 三沙市 南沙群岛,15446112448,b.qbezw@ewyw.nr,www.baidu.com,32.55,,
11,曾军,20,男,1998/3/15,新疆维吾尔自治区 昌吉回族自治州 吉木萨尔县,18424431814,r.ebfo@fth.ng,www.baidu.com,17.75,,
